"timestamp","traceId","spanId","severityText","severityNumber","body","attributes","resource"
"2026-01-28T01:07:09.702209341Z","f2275cbdeab4a8605fb7df9a535a0371","e165f5a621212033","INFO",9,"{""duration"":46.784,""insertId"":""1j9ii0zfqmmj6r"",""method"":""GET"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":806,""responseSize"":19388,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:07:26.051600797Z","e0a0e92d133cc0d67da2837f4d28b1f4","f6b1e5933b424c18","INFO",9,"{""duration"":30236.788,""insertId"":""jhad00fhnx6j2"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""17.246.15.17"",""requestSize"":595,""responseSize"":610,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:07:56.505919179Z","efafe8ff40ca3c0a031edfdd9d2e3879","aa15b874fc9c6d92","INFO",9,"{""duration"":22037.319,""insertId"":""1pd459cfoqr9hx"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""189.146.59.29"",""requestSize"":410,""responseSize"":379,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:07:58.051264314Z","da4c7efc224adc3a9f577e58c60d97df","48002a60cda2b048","INFO",9,"{""duration"":30705.872,""insertId"":""3wppvaffkkhmx"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""17.246.15.189"",""requestSize"":595,""responseSize"":610,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:08:13.179369098Z","158776c4ae7e1f248d477ba59f7131d6","4f4212b8aad68cff","INFO",9,"{""duration"":11.671,""insertId"":""1fcgjftf4b1g8m"",""method"":""GET"",""referer"":"""",""remoteIp"":""35.179.139.252"",""requestSize"":4807,""responseSize"":5539,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:08:19.222459637Z","78f1246ef100a1013df7a55a6a0c1466","fb4511f1cacb5ba4","INFO",9,"{""duration"":36.405,""insertId"":""t5hszaf3u3q1a"",""method"":""GET"",""referer"":"""",""remoteIp"":""35.179.139.252"",""requestSize"":4807,""responseSize"":5537,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:08:28.998703061Z","e66ce902721dc79267cf23553f10210b","f1e1a340f33b2fbc","INFO",9,"{""duration"":30139.167,""insertId"":""7txmulffj7mf6"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""17.246.15.148"",""requestSize"":595,""responseSize"":610,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:08:42.488837397Z","7138fdeb642f82add4afa7ac254b6118","b0c8575303ad2c8f","INFO",9,"{""duration"":2.218,""insertId"":""1iz1ce1f36syxj"",""method"":""GET"",""referer"":"""",""remoteIp"":""35.179.139.252"",""requestSize"":4807,""responseSize"":5546,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:08:42.764801312Z","284f89a9164d8ab99a83ff314d035915","3d663737cf7c3622","INFO",9,"{""duration"":8.522,""insertId"":""5llpddfli9wx5"",""method"":""POST"",""referer"":"""",""remoteIp"":""35.179.139.252"",""requestSize"":10786,""responseSize"":22940,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:08:42.764801312Z","95305a8b3f9f68579a83ff314d035d74","f4b4605de40cbd1d","INFO",9,"{""duration"":66.218,""insertId"":""5llpddfli9wua"",""method"":""POST"",""referer"":"""",""remoteIp"":""35.179.139.252"",""requestSize"":10786,""responseSize"":22940,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
